X,Y,Beschreibung Anomalie,Qualitative classification,mavg_window,delta_mavg_window,mavg,std,mini_std,amplitude,delta_amplitude,slope,length,is_group,id,E[Y],delta_E[Y],v(Y),type
20472.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,41,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20473.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,42,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20474.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,43,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20475.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,44,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20476.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,45,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20477.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,46,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20478.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,47,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20479.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,48,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20480.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,49,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20481.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,50,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20482.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,51,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20483.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,52,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20484.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,53,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20485.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,54,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20486.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,55,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20487.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,56,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20488.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,57,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20489.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,58,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20490.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,59,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20491.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,60,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20492.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,61,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20493.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,62,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20494.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,63,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20495.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,64,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20496.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,65,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20497.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,66,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20498.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,67,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20499.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,68,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20500.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,69,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20501.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,70,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20502.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,71,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20503.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,72,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20504.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,73,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20505.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,74,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20506.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,75,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20507.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,76,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20508.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,77,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20509.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,78,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20510.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,79,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20511.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,80,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20512.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,81,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20513.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,82,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20514.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,83,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20515.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,84,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20516.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,85,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20517.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,86,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20518.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,87,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
